X,Y,Color
117,631,blue1
118,632,blue1
228,632,blue1
229,631,blue1
336,631,blue1
337,630,blue1
383,630,blue1
384,629,blue1
446,629,blue1
446,626,blue1
447,625,blue1
447,616,blue1
435,616,blue1
434,615,blue1
436,580,blue2
435,581,blue2
432,581,blue2
430,583,blue2
429,583,blue2
428,584,blue2
419,584,blue2
418,585,blue2
363,585,blue2
362,586,blue2
341,586,blue2
340,587,blue2
237,587,blue2
236,588,blue2
178,588,blue2
177,589,blue2
176,589,blue2
176,601,blue2
204,601,blue2
205,602,blue2
269,602,blue2
270,601,blue2
321,601,blue2
322,600,blue2
342,600,blue2
343,599,blue2
437,599,blue2
438,598,blue2
445,598,blue2
445,595,blue2
446,594,blue2
446,589,blue2
448,587,blue2
449,587,blue2
449,580,blue2
429,548,blue3
428,549,blue3
374,549,blue3
373,550,blue3
355,550,blue3
354,551,blue3
333,551,blue3
332,552,blue3
283,552,blue3
282,553,blue3
180,553,blue3
179,554,blue3
178,554,blue3
178,555,blue3
177,556,blue3
177,566,blue3
179,568,blue3
203,568,blue3
204,569,blue3
208,569,blue3
209,568,blue3
249,568,blue3
250,567,blue3
287,567,blue3
288,566,blue3
307,566,blue3
308,565,blue3
352,565,blue3
353,564,blue3
405,564,blue3
406,563,blue3
417,563,blue3
418,562,blue3
440,562,blue3
440,556,blue3
441,555,blue3
441,549,blue3
437,549,blue3
436,548,blue3
327,512,blue4
326,513,blue4
286,513,blue4
285,514,blue4
154,514,blue4
153,515,blue4
107,515,blue4
106,516,blue4
102,516,blue4
101,517,blue4
101,528,blue4
103,528,blue4
104,529,blue4
249,529,blue4
250,530,blue4
254,530,blue4
255,529,blue4
290,529,blue4
291,528,blue4
341,528,blue4
342,527,blue4
364,527,blue4
365,526,blue4
368,526,blue4
369,525,blue4
370,525,blue4
370,512,blue4
414,475,blue5
413,476,blue5
349,476,blue5
348,477,blue5
318,477,blue5
317,478,blue5
248,478,blue5
247,479,blue5
234,479,blue5
233,480,blue5
103,480,blue5
102,481,blue5
102,494,blue5
103,494,blue5
104,495,blue5
108,495,blue5
109,494,blue5
244,494,blue5
245,493,blue5
268,493,blue5
269,492,blue5
355,492,blue5
356,491,blue5
368,491,blue5
369,490,blue5
434,490,blue5
435,489,blue5
443,489,blue5
443,485,blue5
444,484,blue5
444,481,blue5
445,480,blue5
445,476,blue5
430,476,blue5
429,475,blue5
408,442,blue6
407,443,blue6
363,443,blue6
362,444,blue6
344,444,blue6
343,445,blue6
312,445,blue6
311,446,blue6
137,446,blue6
136,445,blue6
103,445,blue6
102,446,blue6
101,446,blue6
101,459,blue6
102,460,blue6
262,460,blue6
263,461,blue6
289,461,blue6
290,460,blue6
334,460,blue6
335,459,blue6
352,459,blue6
353,458,blue6
390,458,blue6
391,457,blue6
399,457,blue6
400,456,blue6
446,456,blue6
447,455,blue6
447,442,blue6
403,406,blue7
402,407,blue7
369,407,blue7
368,408,blue7
356,408,blue7
355,409,blue7
310,409,blue7
309,410,blue7
197,410,blue7
196,411,blue7
196,417,blue7
195,418,blue7
195,423,blue7
197,425,blue7
316,425,blue7
317,424,blue7
339,424,blue7
340,423,blue7
388,423,blue7
389,422,blue7
407,422,blue7
408,421,blue7
431,421,blue7
432,420,blue7
439,420,blue7
440,419,blue7
442,419,blue7
443,418,blue7
446,418,blue7
446,414,blue7
443,411,blue7
443,408,blue7
433,408,blue7
432,407,blue7
412,407,blue7
411,406,blue7
414,372,blue8
413,373,blue8
372,373,blue8
371,374,blue8
358,374,blue8
357,375,blue8
296,375,blue8
295,376,blue8
250,376,blue8
249,377,blue8
197,377,blue8
196,378,blue8
195,378,blue8
195,380,blue8
194,381,blue8
194,390,blue8
195,391,blue8
196,391,blue8
197,392,blue8
233,392,blue8
234,391,blue8
294,391,blue8
295,390,blue8
308,390,blue8
309,389,blue8
369,389,blue8
370,388,blue8
397,388,blue8
398,387,blue8
441,387,blue8
442,386,blue8
443,386,blue8
445,384,blue8
445,377,blue8
444,376,blue8
444,372,blue8
398,338,blue9
397,339,blue9
386,339,blue9
385,340,blue9
285,340,blue9
284,341,blue9
268,341,blue9
267,342,blue9
220,342,blue9
219,343,blue9
205,343,blue9
204,344,blue9
102,344,blue9
102,349,blue9
101,350,blue9
101,355,blue9
102,356,blue9
103,356,blue9
104,357,blue9
226,357,blue9
227,356,blue9
245,356,blue9
246,355,blue9
267,355,blue9
268,354,blue9
335,354,blue9
336,353,blue9
377,353,blue9
378,352,blue9
421,352,blue9
422,351,blue9
425,351,blue9
425,346,blue9
423,344,blue9
423,339,blue9
407,339,blue9
406,338,blue9
364,303,blue10
363,304,blue10
349,304,blue10
348,305,blue10
305,305,blue10
304,306,blue10
236,306,blue10
235,307,blue10
198,307,blue10
197,308,blue10
121,308,blue10
120,309,blue10
103,309,blue10
102,310,blue10
102,317,blue10
103,318,blue10
103,322,blue10
111,322,blue10
112,323,blue10
146,323,blue10
147,322,blue10
216,322,blue10
217,321,blue10
225,321,blue10
226,320,blue10
325,320,blue10
326,319,blue10
345,319,blue10
346,318,blue10
444,318,blue10
445,317,blue10
445,310,blue10
444,309,blue10
444,305,blue10
402,305,blue10
401,304,blue10
392,304,blue10
391,303,blue10
434,267,blue11
433,268,blue11
405,268,blue11
404,269,blue11
350,269,blue11
349,270,blue11
222,270,blue11
221,271,blue11
175,271,blue11
174,272,blue11
106,272,blue11
104,274,blue11
104,284,blue11
105,285,blue11
105,286,blue11
106,287,blue11
117,287,blue11
118,286,blue11
157,286,blue11
158,285,blue11
299,285,blue11
300,284,blue11
338,284,blue11
339,283,blue11
395,283,blue11
396,282,blue11
445,282,blue11
445,268,blue11
444,267,blue11
423,231,blue12
422,232,blue12
379,232,blue12
378,233,blue12
356,233,blue12
355,234,blue12
279,234,blue12
278,235,blue12
231,235,blue12
230,236,blue12
123,236,blue12
122,237,blue12
117,237,blue12
116,238,blue12
102,238,blue12
102,239,blue12
101,240,blue12
101,244,blue12
102,245,blue12
102,248,blue12
103,249,blue12
122,249,blue12
123,250,blue12
218,250,blue12
219,249,blue12
242,249,blue12
243,248,blue12
323,248,blue12
324,247,blue12
374,247,blue12
375,246,blue12
394,246,blue12
395,245,blue12
444,245,blue12
444,232,blue12
428,232,blue12
427,231,blue12
368,197,blue13
367,198,blue13
336,198,blue13
335,199,blue13
284,199,blue13
283,200,blue13
247,200,blue13
246,201,blue13
230,201,blue13
229,202,blue13
156,202,blue13
156,209,blue13
155,210,blue13
155,214,blue13
156,215,blue13
156,218,blue13
211,218,blue13
212,217,blue13
219,217,blue13
220,216,blue13
240,216,blue13
241,215,blue13
270,215,blue13
271,214,blue13
356,214,blue13
357,213,blue13
372,213,blue13
373,212,blue13
378,212,blue13
379,211,blue13
379,210,blue13
380,209,blue13
380,204,blue13
381,203,blue13
382,203,blue13
382,202,blue13
383,201,blue13
391,201,blue13
391,197,blue13
208,168,blue14
207,169,blue14
168,169,blue14
167,170,blue14
142,170,blue14
141,171,blue14
120,171,blue14
119,172,blue14
100,172,blue14
100,185,blue14
142,185,blue14
143,184,blue14
184,184,blue14
185,183,blue14
215,183,blue14
216,182,blue14
221,182,blue14
222,181,blue14
224,181,blue14
225,180,blue14
226,180,blue14
227,179,blue14
229,179,blue14
230,178,blue14
231,178,blue14
231,174,blue14
230,173,blue14
230,170,blue14
228,168,blue14
392,131,blue15
391,132,blue15
361,132,blue15
360,133,blue15
325,133,blue15
324,134,blue15
239,134,blue15
238,135,blue15
218,135,blue15
217,136,blue15
176,136,blue15
175,137,blue15
130,137,blue15
129,138,blue15
100,138,blue15
100,143,blue15
99,144,blue15
99,151,blue15
100,152,blue15
152,152,blue15
153,151,blue15
167,151,blue15
168,150,blue15
233,150,blue15
234,149,blue15
311,149,blue15
312,148,blue15
348,148,blue15
349,147,blue15
411,147,blue15
412,146,blue15
418,146,blue15
419,145,blue15
420,145,blue15
421,144,blue15
421,140,blue15
420,140,blue15
419,139,blue15
419,136,blue15
418,135,blue15
418,134,blue15
417,133,blue15
417,132,blue15
416,131,blue15
,,
124,533,light_blue0
123,534,light_blue0
99,534,light_blue0
99,538,light_blue0
98,539,light_blue0
98,601,light_blue0
99,602,light_blue0
99,606,light_blue0
165,606,light_blue0
166,605,light_blue0
167,605,light_blue0
168,604,light_blue0
169,604,light_blue0
171,602,light_blue0
172,602,light_blue0
172,600,light_blue0
173,599,light_blue0
173,594,light_blue0
172,593,light_blue0
172,582,light_blue0
173,581,light_blue0
173,579,light_blue0
174,578,light_blue0
174,569,light_blue0
173,568,light_blue0
173,555,light_blue0
174,554,light_blue0
174,545,light_blue0
173,544,light_blue0
173,536,light_blue0
172,536,light_blue0
170,534,light_blue0
165,534,light_blue0
164,533,light_blue0
148,362,light_blue1
147,363,light_blue1
100,363,light_blue1
100,371,light_blue1
101,372,light_blue1
101,383,light_blue1
100,384,light_blue1
100,391,light_blue1
101,392,light_blue1
101,396,light_blue1
100,397,light_blue1
100,402,light_blue1
101,403,light_blue1
101,409,light_blue1
100,410,light_blue1
100,433,light_blue1
136,433,light_blue1
137,434,light_blue1
186,434,light_blue1
187,433,light_blue1
191,433,light_blue1
191,429,light_blue1
192,428,light_blue1
192,395,light_blue1
191,394,light_blue1
191,379,light_blue1
192,378,light_blue1
192,377,light_blue1
193,376,light_blue1
193,368,light_blue1
192,368,light_blue1
191,367,light_blue1
191,366,light_blue1
189,366,light_blue1
188,365,light_blue1
183,365,light_blue1
181,363,light_blue1
180,363,light_blue1
179,362,light_blue1
,,
137,189,purple0
136,190,purple0
104,190,purple0
103,191,purple0
101,191,purple0
101,221,purple0
102,222,purple0
102,223,purple0
135,223,purple0
136,222,purple0
148,222,purple0
149,221,purple0
152,221,purple0
152,220,purple0
153,219,purple0
153,189,purple0
,,
